2208	ヒストグラム 描画 し 色 ライム 設定 する	plt.hist(データ列, color='lime')
2209	カラム 値 正規 表現 まとめ 置き換える	ds.replace(pattern, repl, regex=True)
2210	列 各 データ 何 回 出現 する 見る	ds.value_counts()
2211	集合 更新 不能 な セット する	frozenset(aSet)
2212	文字 列 部分 文字 列 終了 する どう 調べる	s.endswith(sub)
2213	ヒストグラム 色 ビスク 変更 する	plt.hist(データ列, color='bisque')
2214	折れ線 グラフ 色 ライトスチールブルー 変更 する	plt.plot(データ列, データ列2, color='lightsteelblue')
2215	オプション 色 サドル ブラウン 指定 する	color = 'saddlebrown'
2216	線 グラフ 描画 し その 色 ネイビー 設定 する	plt.plot(データ列, データ列2, color='navy')
2217	オプション バリー ウッド 使う	color = 'burlywood'
2218	データ フレーム 行 条件 取り除く	df[(df[column] == x) & (df[column2] == x2)]
2219	つ 辞書 階層 化 する	collections.ChainMap(aDict, aDict2)
2220	双方向 キュー リスト 変換 する	list(deq)
2221	倍数	n % 5 == 0
2222	ヒストグラム 描画 し その 色 コーラル セット する	plt.hist(データ列, color='coral')
2223	イテラブル 変更 不能 な 集合 変換 する	frozenset(iterable)
2224	散布 図 黒い 丸 マーカー 用いる	plt.plot(xdata, ydata, marker='o', c='k')
2225	ファイル パス バイナリ 書き込み ストリーム 開い する	f = open(filepath, mode='wb')
2226	ヒストグラム 色 インディアン レッド 指定 する	plt.hist(データ列, color='indianred')
2227	ファイル 絶対 ファイル パス	os.path.abspath(filepath)
2228	黒色 右 三 角 マーカー 散布 図 描画 する	plt.plot(xdata, ydata, marker='>', c='k')
2229	倍数 どう 調べる	n % n2 == 0
2230	データ フレーム カラム 設定 する	df[col].fillna(x)
2231	今日 木曜日 調べる	datetime.datetime.today().weekday() == 3
2232	要素 集合 メンバー で ない	element not in aSet
2233	列 昇順 データ フレーム 並べ 更新 する	df.sort_values(by='A', ascending=True, inplace=True)
2234	グラフ 軸 ラベル 設定 する	plt.xlabel(untitled)
2235	オブジェクト ある クラス	isinstance(obj, クラス)
2236	奇数	n % 2 == 1
2237	本日 年	datetime.datetime.today().year
2238	右 三 角 マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='>')
2239	シーケンス 累積 し た イテラブル	itertools.accumulate(iterable, operator.mul)
2240	綺麗 な プロット 使う 準備 する	import seaborn as sns
2241	折れ線 グラフ 描画 し その 色 ピンク 指定 する	plt.plot(データ列, データ列2, color='pink')
2242	ヒストグラム 色 カデット ブルー セット する	plt.hist(データ列, color='cadetblue')
2243	ヒストグラム 色 オリベドラブ 変更 する	plt.hist(データ列, color='olivedrab')
2244	データ フレーム リスト カラム 正規 分布 どれ 歪ん いる 見る	df[aList].kurt()
2245	オプション 区切り 記号 使わ ない	sep = ''
2246	タプル 逆順 する	reversed(aTuple)
2247	黄色い 上 三 角 印 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='y')
2248	ヒストグラム 描画 し 色 ディムグレー 変更 する	plt.hist(データ列, color='dimgrey')
2249	整数 八 進 表記 する	oct(n)
2250	プロット フォント 日本語 する	sns.set(font='IPAexGothic')
2251	つ リスト マップ	dict(zip(aList, aList2))
2252	データ フレーム 中 含ま れる 文字 列 日付 データ 合計 数える	df.isin([value, value2]).sum()
2253	データ フレーム グループ 毎 分散 求める	df.groupby(column).var()
2254	ヒストグラム 描画 し その 色 ライム グリーン 指定 する	plt.hist(データ列, color='limegreen')
2255	折れ線 グラフ 描画 し その 色 ダーク グレー 設定 する	plt.plot(データ列, データ列2, color='darkgray')
2256	折れ線 グラフ 四角 マーカー 黄色 する	plt.plot(データ列, データ列2, marker='s', markerfacecolor='y')
2257	線 グラフ 色 ミディアムターコイズ 指定 する	plt.plot(データ列, データ列2, color='mediumturquoise')
2258	キュー 中 要素 数 カウント する	deq.count(element)
2259	文字 列 左端 文字	s[0]
2260	リスト 末尾 値 ポップ する	aList.pop()
2261	オプション 区切り 記号 改行 する	sep = '\n'
2262	折れ線 グラフ 描画 し マーカー 星 する	plt.plot(データ列, データ列2, marker='*')
2263	濃い リスト 配列 描画 し 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='deep', linewidth=n)
2264	実数 浮動 小数点 数 引く	x - y
2265	オプション 色 ミント クリーム 設定 する	color = 'mintcream'
2266	リスト リスト 散布 図 左 三 角 マーカー 描画 する	plt.plot(xdata, ydata, marker='<')
2267	データ フレーム 列 要約 統計 量 求める	df[col].describe()
2268	線 グラフ 色 オリーブ 設定 する	plt.plot(データ列, データ列2, color='olive')
2269	文字 列 後ろ 空白 取り除く	s.rstrip(' ')
2270	文字 列 全体 正規 表現 限定 マッチ する 調べる	re.fullmatch(pattern, s, flags=re.ASCI)
2271	ヒストグラム 色 パールゴールデンロッド 指定 する	plt.hist(データ列, color='palegoldenrod')
2272	オプション ライトスカイブルー グラフ 色 指定 する	color = 'lightskyblue'
2273	オプション 色 青 緑 設定 する	color = 'teal'
2274	オプション 色 ゴールデン ロッド 設定 する	color = 'goldenrod'
2275	データ フレーム 日付 データ 変換 する	pd.to_datetime(df[col])
2276	破線 グラフ 色 濃い 変更 する	plt.plot(xdata, ydata, linestyle='dash', color='deep')
2277	表 データ 指定 さ れ た 列 抽出 する	df[column]
2278	日付 時刻 データ タイムスタンプデータ 時間 差 秒 数 計算 する	(aDatetime - aDatetime2).total_seconds()//60
2279	プログラム 実行 適切 終了 する	sys.exit(0)
2280	データ フレーム 関数 グループ 化 し 要約 統計 量 求める	df.groupby(関数).describe()
2281	浮動 小数点 数 乗	math.exp(x)
2282	リスト リスト カラー コード 濃い グラフ 描く	plt.plot(xdata, ydata, linestyle='deep', color=rgb)
2283	オプション グラフ 色 シルバー 変更 する	color = 'silver'
2284	オプション マルーン グラフ 色 設定 する	color = 'maroon'
2285	文字 コード エスケープ 文字 列 バイト 列 変換 する	s.encode(encoding='unicode_escape')
2286	オプション グラフ 種類 一 点 鎖線 する	linestyle = 'dashbot'
2287	リスト 境界 値 リスト 分割 する	pd.cut(aList, aList)
2288	カラム 最大 値 設定 する	ds.fillna(ds.max())
2289	ヒストグラム 色 クリムゾン 指定 する	plt.hist(データ列, color='crimson')
2290	オプション 色 ダーク オレンジ 設定 する	color = 'darkorange'
2291	オプション 二 ビット 整数 型 使用 する	dtype = np.int16
2292	グラフ 中 場所 データ ラベル 入れる	plt.legend(loc=(x, y))
2293	二つ 変数 タブ 区切っ 表示 する	print(value, value2, sep='\t')
2294	散布 図 ダイアモンドマーカー 描画 する	plt.plot(xdata, ydata, marker='D')
2295	最後 部分 文字 列 文字 列 二 分割 する	s.rpartition(sub)
2296	データ フレーム カラム 正規 分布 どの 程度 歪ん いる 調べる	df[col].kurt()
2297	日付 データ 週間 加える	aDate + datetime.timedelta(weeks=n)
2298	ふたつ 集合 共通 要素 持た ない どう 調べる	aSet.isdisjoint(aSet2)
2299	折れ線 グラフ ラベル つける	plt.plot(xdata, ydata, label=untitled)
2300	オプション ライム グリーン 色 設定 する	color = 'limegreen'
2301	二つ 集合 集合 互いに 素 調べる	aSet.isdisjoint(aSet2)
2302	ヒストグラム 描画 し その 色 スプリング グリーン 変更 する	plt.hist(データ列, color='springgreen')
2303	ヒストグラム 描画 し その 色 ブランチドアーモンド 変更 する	plt.hist(データ列, color='blanchedalmond')
2304	データ 列 データ 列 散布 図 ダイアモンドマーカー 描く	plt.plot(xdata, ydata, marker='D')
2305	ハッシュ 値 計算 する	hash(x)
2306	ヒストグラム 描画 し 色 シエナ 設定 する	plt.hist(データ列, color='sienna')
2307	ヒストグラム 描画 し その 色 ダーク グレー 指定 する	plt.hist(データ列, color='darkgrey')
2308	ヒストグラム 描画 し 色 フォレストグリーン 変更 する	plt.hist(データ列, color='forestgreen')
2309	オブジェクト 辞書 型 インスタンス どう 調べる	isinstance(obj, dict)
2310	線 グラフ 色 インディゴ 設定 する	plt.plot(データ列, データ列2, color='indigo')
2311	マッピング 形式 ファイル 出力 保存 する	json.dump(aDict, fout, ensure_ascii=False)
2312	空 集合 見る	set()
2313	折れ線 グラフ 色 シエナ 指定 する	plt.plot(データ列, データ列2, color='sienna')
2314	データ フレーム 最後 行 抽出 する	df.tail(n)
2315	文字 列 中 限定 パターン 全て マッチ 見る	re.findall(pattern, s, flags=re.ASCI)
2316	パステル 調 グラフ 配列 リスト 描画 し 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='pastel', color='r')
2317	データ フレーム リスト カラム 最小 値 セット する	df[aList].fillna(df[aList].min())
2318	折れ線 グラフ 描画 し 色 サンディーブラウン 設定 する	plt.plot(データ列, データ列2, color='sandybrown')
2319	プロット 描画 濃い カラー パレット 用いる	sns.set(pallete='deep')
2320	線 グラフ 描画 し その 色 スプリング グリーン 設定 する	plt.plot(データ列, データ列2, color='springgreen')
2321	セット 別 集合 共通 要素 除く	aSet.symmetric_difference_update(aSet2)
2322	パステル 調 折れ線 グラフ リスト イテラブル プロット し その 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='pastel', color=rgb)
2323	データ フレーム 欠損 値 平均 設定 する	df.fillna(df.mean())
2324	ライト コーラル ヒストグラム 色 設定 する	plt.hist(データ列, color='lightcoral')
2325	浮動 小数点 数 複素数 変換 する	complex(x)
2326	リスト データ 列 色 差別 ない グラフ 描い 色 黒 する	plt.plot(xdata, ydata, linestyle='colorblind', color='k')
2327	文字 列 最初 タブ 取り除く	s.lstrip('\t')
2328	オプション 色 パウダー ブルー 設定 する	color = 'powderblue'
2329	浮動 小数点 数 実数 除する	x / y
2330	データ フレーム リスト カラム 位 四捨五入 する	df[aList].round(-2)
2331	ヒストグラム 色 ダーク オリーブ グリーン 変更 する	plt.hist(データ列, color='darkolivegreen')
2332	本日 火曜日 判定 する	datetime.datetime.today().weekday() == 1
2333	プロット パレット 明るく する	sns.set(pallete='bright')
2334	黒い 星 マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='*', c='k')
2335	散布 図 黒い クロス マーカー 描く	plt.plot(xdata, ydata, marker='x', c='k')
2336	折れ線 グラフ 緑色 ダイアモンド 印 描画 する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='g')
2337	文字 列 開始 位置 番目 終了 位置 番目 間 部分 文字 列 含ま れ ない	s.find(sub, start, end) == -1
2338	リスト 昇順 ソート する	sorted(aList, reverse=True)
2339	現在 実行 中 例外 情報 調べる	sys.exc_info()
2340	散布 図 赤い ポイント マーカー 用いる	plt.plot(xdata, ydata, marker='.', c='r')
2341	データ フレーム カラム 何 曜日 調べる	df[col].dt.weekday_name
2342	整数 タプル どれ どう 調べる	n in aTuple
2343	オプション サーモン 色 用いる	color = 'salmon'
2344	列 毎 データ フレーム 分類 し それぞれ グループ ごと 合計 求める	df.groupby(column).sum()
2345	整数 符号 付き 長 さ バイナリ する	n.to_bytes(length=bytesize, byteorder='big', signed=True)
2346	時刻 使う	import time
2347	つ 実行 結果 文字 列 区切っ 表示 する	print(value, value2, sep=s)
2348	マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='^')
2349	オプション グラフ 色 ダーク ブルー 設定 する	color = 'darkblue'
2350	数式 変数 解 方程式 算出 する	sympy.solve(e, z)
2351	集合 別 セット 要素 全て 除去 する	aSet.difference_update(aSet2)
2352	データ フレーム リスト カラム 未 入力 値 中央 値 指定 する	df[aList].fillna(df[aList].median())
2353	文字 列 タイトル 大文字 小文字 どう 調べる	s.istitle()
2354	浮動 小数点 数 実数 加える	x + y
2355	文字 列 右側 部分 文字 列 消す	s.rstrip(sub)
2356	文字 列 両端 不要 な 空白 取り除く	s.strip()
2357	キュー 先頭	deq[0]
2358	シルバー ヒストグラム 色 設定 する	plt.hist(データ列, color='silver')
2359	ヒストグラム 描画 し その 色 オールド レース 指定 する	plt.hist(データ列, color='oldlace')
2360	文字 列 全て 識別子 名	s.isidentifier()
2361	カラー コード 丸 マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='o', c=rgb)
2362	線 グラフ 描画 し 色 ライト シアン 指定 する	plt.plot(データ列, データ列2, color='lightcyan')
2363	ヒストグラム 描画 し 色 パウダー ブルー 変更 する	plt.hist(データ列, color='powderblue')
2364	線 グラフ 描画 し その 色 ナバホホワイト 設定 する	plt.plot(データ列, データ列2, color='navajowhite')
2365	一 桁 数	0 <= n <= 9
2366	オプション スラグレー 使う	color = 'slategray'
2367	オプション レモン シフォン 色 設定 する	color = 'lemonchiffon'
2368	カウンタ 多い 順番 列挙 する	aCounter.most_common()
2369	両端 キュー 順 右 個 分 輪番 回す	deq.rotate(n)
2370	データ フレーム 内 列 と列 重複 ある 見る	df.duplicated(subset=[column, column2])
2371	データ フレーム 指定 さ れ た 列 抽出 する	df[[column]]
2372	カウンタ 同士 和 集合 演算 する	aCounter | aCounter2
2373	ヒストグラム 描く	plt.hist(データ列)
2374	ヒストグラム 描画 し その 色 ダーク オレンジ する	plt.hist(データ列, color='darkorange')
2375	データ フレーム 列 値 リスト 含ま れる 行 抽出 する	df[df[column].isin(aList)]
2376	ヒストグラム 描画 し その 色 ローン グリーン セット する	plt.hist(データ列, color='lawngreen')
2377	データ フレーム 列 行 セット する	df.set_index(column)
2378	列 ビン 数 分割 する	pd.cut(ds, n)
2379	折れ線 グラフ 色 変更 する	plt.plot(データ列, データ列2, color='darkslategrey')
2380	データ フレーム 列 分 位 数	df[col].quantile(percent/100)
2381	ヒストグラム 色 ホワイト 設定 する	plt.hist(データ列, color='white')
2382	小数点 数 逆 正弦	math.asin(x)
2383	スーパー セット どう 判定 する	aSet.issuperset(aSet2)
2384	ヒストグラム 描画 し その 色 シルバー 設定 する	plt.hist(データ列, color='silver')
2385	折れ線 グラフ 描画 し その 色 シスル 設定 する	plt.plot(データ列, データ列2, color='thistle')
2386	オプション ダイアモンドマーカー 使用 する	marker = 'D'
2387	日付 時刻 データ 週間 加える	aDatetime + datetime.timedelta(weeks=n)
2388	列 データ フレーム 集約 し グループ 毎 最小 値 求める	df.groupby(column).min()
2389	線 グラフ 色 マゼンタ 変更 する	plt.plot(データ列, データ列2, color='magenta')
2390	淡い ピンク色 ヒストグラム 色 する	plt.hist(データ列, color='lightpink')
2391	データ 列 設定 する	ds.fillna(x)
2392	行列 行 ごと 平均 値 求める	np.mean(aArray, axis=1)
2393	データ 列 ラベル 列 指定 し 横 棒グラフ 描く	plt.barh(ラベル列, データ列)
2394	年 月 日 時 タイム スタンプ	datetime.datetime(year=year, month=month, day=day, hour=hour)
2395	イテラブル 数列 散布 図 描画 し マーカー 左 三 角 設定 する	plt.plot(xdata, ydata, marker='<')
2396	折れ線 グラフ 描画 し マーカー ダイアモンド する	plt.plot(データ列, データ列2, marker='D')
2397	データ 列 日付 データ 変換 し データ フレーム インデックス する	df.index = pd.DatetimeIndex(pd.to_datetime(ds))
2398	文字 列 空白 なる 調べる	s.isspace()
2399	ヒストグラム 色 バリーウッド 指定 する	plt.hist(データ列, color='burlywood')
2400	線 グラフ 描画 し 色 アリスブルー 設定 する	plt.plot(データ列, データ列2, color='aliceblue')
2401	まとめ データ フレーム 列 名前 文字 列 文字 列 置換 する	df.columns = [str(x).replace(s, s2) for x in df.columns]
2402	データ フレーム カラム 位 四捨五入 し 整数 型 する	df[col].round(-3).astype(int)
2403	実行 結果 アンダーライン 付き プリント できる 文字 列 変換 する	f'\033[4m{value}\033[0m'
2404	折れ線 グラフ 描画 し 色 白 設定 する	plt.plot(データ列, データ列2, color='white')
2405	ファイル パス バイナリ モード 開い する	f = open(filepath, mode='rb')
2406	つ 浮動 小数点 数 十分 近い	math.isclose(x, x2)
2407	リスト 中 文字 列 最初 見つかる インデックス	aList.index(element)
2408	オプション グラフ 色 ホワイトスモーク セット する	color = 'whitesmoke'
2409	変数 白色 する	f'\033[37m{value}\033[0m'
2410	リスト 配列 淡い グラフ 描画 し その 色 黒色 設定 する	plt.plot(xdata, ydata, linestyle='muted', color='k')
2411	小数点 以下 桁 プリント する	print(':.5f'.format(x))
2412	表 データ 指定 さ れ た 列 名 一覧 列 抽出 する	df[columns]
2413	日付 データ 月曜日 どう	aDate.weekday() == 0
2414	オプション ダークシアグリーン グラフ 色 設定 する	color = 'darkseagreen'
2415	データ フレーム 指定 さ れ た 列 取り出す	df[[column, column2, column3, column4]]
2416	オブジェクト 論理 値 型	isinstance(obj, bool)
2417	リスト リスト 散布 図 赤色 星 マーカー 描画 する	plt.plot(xdata, ydata, marker='*', c='r')
2418	小数点 数 天井 求める	math.ceil(x)
2419	オプション 赤 グラフ 色 変更 する	color = 'red'
2420	異なる カラム キー 二つ データ フレーム 左 結合 する	pd.merge(df, df2, left_on=column, right_on=column2, how='left')
2421	ヒストグラム 描画 し その 色 耐火 レンガ 指定 する	plt.hist(データ列, color='firebrick')
2422	ヒストグラム 色 ティール 設定 する	plt.hist(データ列, color='teal')
2423	日付 時刻 データ 日付 時刻 データ 時間 差 秒 計算 する	(aDatetime - aDatetime2).total_seconds()
2424	カウンタ 高 頻出 方 リスト し 得る	aCounter.most_common()
2425	リスト リスト 散布 図 描画 し その 大き さ 設定 する	plt.scatter(xdata, ydata, s=n)
2426	折れ線 グラフ 色 ミスティローズ セット する	plt.plot(データ列, データ列2, color='mistyrose')
2427	データ フレーム リスト 列 ヒートマップ グラフ 化 する	sns.heatmap(df[aList].corr())
2428	オプション プラム 使う	color = 'plum'
2429	ファイル 名 テキストファイル	filename.endswith('.txt')
2430	本日 曜日 使う	datetime.datetime.today().weekday()
2431	配列 列 ごと 平均	np.mean(aArray, axis=0)
2432	折れ線 グラフ 破線 描画 する	plt.plot(データ列, データ列2, linestyle='dashed')
2433	ヒストグラム 描画 し 色 ミディアムブルー する	plt.hist(データ列, color='mediumblue')
2434	ビット 長	n.bit_length()
2435	日付 データ 金曜日 どう	aDate.weekday() == 4
2436	データ フレーム 中 欠損 値 存在 する 行 消す	df.dropna()
2437	オプション 色 フローラルホワイト 設定 する	color = 'floralwhite'
2438	最大 行 数 設定 する	pd.set_option('display.max_rows', n)
2439	折れ線 グラフ 描画 し その 色 ダーク サーモン する	plt.plot(データ列, データ列2, color='darksalmon')
2440	オプション アクア グラフ 色 変更 する	color = 'aqua'
2441	線 グラフ 色 パールゴールデンロッド 設定 する	plt.plot(データ列, データ列2, color='palegoldenrod')
2442	線 グラフ 色 バリーウッド 設定 する	plt.plot(データ列, データ列2, color='burlywood')
2443	データ フレーム 列 文字 列 文字 列 含ま れる 行 取り出す	df[df[column].str.contains(s)]
2444	オプション ミディアムバイオレットレッド グラフ 色 変更 する	color = 'mediumvioletred'
2445	ヒストグラム 描画 し その 色 スレート ブルー 指定 する	plt.hist(データ列, color='slateblue')
2446	データ フレーム 列 つ 選択 する	df[[column, column2, column3]]
2447	四角 マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='s')
2448	日付 データ する	pd.to_datetime(dateString)
2449	文字 列 右側 部分 文字 列	s.endswith(sub)
2450	棒グラフ 描画 し 中央 寄せ する	plt.bar(ラベル列, データ列, align='center')
2451	折れ線 グラフ 描画 し その 色 スカイ ブルー する	plt.plot(データ列, データ列2, color='skyblue')
2452	データ フレーム 正規 分布 どれ 尖っ いる 見る	df.skew()
2453	集合 空 集合	len(aSet) == 0
2454	サンディーブラウン ヒストグラム 色 セット する	plt.hist(データ列, color='sandybrown')
2455	折れ線 グラフ 描画 し その 色 ミディアムアクアマリン セット する	plt.plot(データ列, データ列2, color='mediumaquamarine')
2456	ディレクトリ 変更 する	os.chdir(os.dirname(filepath))
2457	日付 時刻 データ 浮動 小数点 数 する	aDatetime.timestamp()
2458	オプション グラフ 色 スレート ブルー 変更 する	color = 'slateblue'
2459	配列 作成 する	np.arange(N)
2460	オプション グリーン イエロー 色 使用 する	color = 'greenyellow'
2461	データ フレーム 型 リスト 指定 さ れ た データ 型 列 除外 する	df.select_dtypes(exclude=typeList)
2462	データ フレーム 重複 し た 行 残さ ず 消す	df.drop_duplicates(keep=False)
2463	配列 リスト 散布 図 黒い 菱形 マーカー 描画 する	plt.plot(xdata, ydata, marker='D', c='k')
2464	オプション グラフ 色 コーンフラワーブルー する	color = 'cornflowerblue'
2465	配列 リスト 折れ線 描画 する	plt.plot(xdata, ydata)
2466	真 なら ない 列 部分	itertools.dropwhile(predicateFunc, iterable)
2467	折れ線 グラフ 四角 印 線 幅 する	plt.plot(データ列, データ列2, marker='s', markeredgewidth=n)
2468	オプション グラフ 色 黄色 セット する	color = 'yellow'
2469	ビット 和 求める	n | n2
2470	折れ線 グラフ 描画 し 色 濃い シアン 設定 する	plt.plot(データ列, データ列2, color='darkcyan')
2471	アルファベット 全部 見る	string.ascii_letters
2472	いつ オブジェクト 続く イテラブル 求める	itertools.repeat(element)
2473	データ 列 四 分 位 数 ごと 分割 する	pd.qcut(ds, 4)
2474	オプション バツ 印 使う	marker = 'x'
2475	折れ線 グラフ 描画 し 色 ミディアムバイオレットレッド 設定 する	plt.plot(データ列, データ列2, color='mediumvioletred')
2476	多重 集合 作る	collections.Counter()
2477	空 チェーン マップ 作る	collections.ChainMap()
2478	折れ線 グラフ 色 スプリング グリーン 指定 する	plt.plot(データ列, データ列2, color='springgreen')
2479	データ 列 時刻 使う	ds.dt.hour
2480	タブ 区切り ファイル ヘッダ 指定 せ ず 読む	pd.read_csv(filename, header=None)
2481	補足 位置 設定 する	plt.legend(loc=(x, y))
2482	二つ オブジェクト 等しい 確認 する	obj == obj2
2483	折れ線 グラフ 菱形 マーカー 加える	plt.plot(データ列, データ列2, marker='D')
2484	オブジェクト 集合 クラス 調べる	isinstance(obj, set)
2485	リスト いつ 繰り返す	itertools.cycle(iterable)
2486	青い ダイアモンドマーカー 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='b')
2487	赤色 淡い グラフ 描く	plt.plot(xdata, ydata, linestyle='muted', color='r')
2488	パステル 調 色 赤 する	plt.plot(xdata, ydata, linestyle='pastel', color='r')
2489	ケン ドール 相関 係数 用い データ フレーム 列 列 相関 行列	df[[column, column2]].corr(method='kendall')
2490	オプション オリベドラブ 色 用いる	color = 'olivedrab'
2491	ファイル 拡張 子 付き ファイル 名 取り出す	os.path.basename(filepath)
2492	散布 図 星 マーカー 描画 する	plt.plot(xdata, ydata, marker='*')
2493	配列 リスト 散布 図 淡い 色 描画 する	plt.plot(xdata, ydata, c='muted')
2494	大 バツ マーカー 散布 図 使用 する	plt.plot(xdata, ydata, marker='X')
2495	スピアマン データ フレーム 相関 行列	df.corr(method='spearman')
2496	パターン 事前 複数 行 対応 コンパイル する	re.compile(pattern, flag=re.MULTILINE)
2497	青い クロス マーカー 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='x', markerfacecolor='b')
2498	データ フレーム 列 で ある 行 取り出す	df[df[column] == x]
2499	横 軸 ラベル 付ける	plt.xlabel(untitled)
2500	データ フレーム 指定 さ れ た カラム 配列 変換 する	df[column].values
2501	データ フレーム インデックス 名前 一覧	df.index
2502	配列 イテラブル 濃い 描画 し その 色 黒色 設定 する	plt.plot(xdata, ydata, linestyle='deep', color='k')
2503	リスト 複数個 ランダム 選ぶ	random.choices(iterable, k=n)
2504	データ フレーム パーセンタイル	df.median()
2505	カウンタ 用いる	import collections
2506	文字 列 中 ひとつ 非 英字 含ま れる テスト する	any(not c.isalpha() for c in s)
2507	秒 データ フレーム 日付 データ する	pd.to_datetime(df[col], unit='s', utc=True)
2508	データ フレーム 欠損 値 最大 値 変更 する	df.fillna(df.max())
2509	ヒストグラム 描画 し その 色 オレンジ レッド 指定 する	plt.hist(データ列, color='orangered')
2510	丸 マーカー 用い 散布 図 描画 する	plt.plot(xdata, ydata, marker='o')
2511	数値 青色 する	f'\033[34m{value}\033[0m'
2512	ヒストグラム 描画 し その 色 紺 変更 する	plt.hist(データ列, color='darkblue')
2513	オプション ミディアムターコイズ グラフ 色 指定 する	color = 'mediumturquoise'
2514	個 分 双方向 キュー 順序 左 ロー テンション する	deq.rotate(-n)
2515	データ フレーム 列 値 大きく 少ない 行 取り出す	df[(x < df[column]) & (df[column] < x2)]
2516	文字 列 最後 部分 文字 列 区切る	s.rsplit(sub)
2517	一方 含ま れ 他方 含ま れ ない 集合 計算 する	aSet.difference(aSet2)
2518	折れ線 グラフ ダイアモンド 印 緑色 する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='g')
2519	日付 時刻 データ タイムスタンプデータ 後ろ	aDatetime > aDatetime2
2520	ファイル 名 ファイル	filename.endswith('.csv')
2521	データ フレーム 各 列 列 組み合わせ 毎 分類 し 合計 求める	df.groupby([column, column2], as_index=False).sum()
2522	行列 次元 行 変形 する	aArray.reshape(1, -1)
2523	文字 列 文字 列 凡例 付ける	plt.legend([s, s2])
2524	イテラブル リスト 散布 図 描画 し 丸 マーカー 色 カラー コード 設定 する	plt.plot(xdata, ydata, marker='o', c=rgb)
2525	ヒストグラム 描画 し その 色 インディアン レッド 指定 する	plt.hist(データ列, color='indianred')
2526	文字 列 サフィックス 安全 部分 文字 列 取り除く	s.removesuffix(sub)
2527	二 数 一番 小さい 値	max(x, y)
2528	散布 図 淡い 色 描く	plt.plot(xdata, ydata, c='muted')
2529	日付 データ 分 減算 する	aDate - datetime.timedelta(minutes=n)
2530	カウンタ 要素 リスト し 得る	aCounter.keys()
2531	ヒストグラム 描画 し 色 設定 する	plt.hist(データ列, color='darkslategrey')
2532	データ フレーム 表示 する とき 最大 行 数 変更 する	pd.set_option('display.max_rows', n)
2533	整数 列 使う	list(range(n, n2+1))
2534	ヒストグラム 描画 し 色 スカイ ブルー 設定 する	plt.hist(データ列, color='skyblue')
2535	文字 列 区切り 区切っ 文字 列 リスト 変換 する	s.split(sep)
2536	オプション グリーン グラフ 色 指定 する	color = 'green'
2537	プラットフォーム 整数 最大 値 知る	sys.maxsize
2538	データ フレーム 行 目 抽出 する	df[:n]
2539	オプション 左 三 角 印 加える	marker = '<'
2540	二つ 列 並べ 箱 ひ げ 図 する	plt.boxplot([df[column], df[column2]])
2541	ヒストグラム 描画 し 色 ホワイトスモーク 指定 する	plt.hist(データ列, color='whitesmoke')
2542	常用 対数 算出 する	math.log10(x)
2543	データ フレーム リスト 列 分散	df[aList].var()
2544	オプション スノー 色 用いる	color = 'snow'
2545	上限 指定 し 両端 キュー 作る	collections.deque(maxlen=n)
2546	タプル 組 接続 する	aTuple + aTuple2
2547	小数点 数 有限	math.isfinite(x)
2548	組 ソート する	sorted(aTuple)
2549	折れ線 グラフ 描画 し 印 四角 印 する	plt.plot(データ列, データ列2, marker='s')
2550	色 差別 ない パレット グラフ 描画 用いる	sns.set(pallete='colorblind')
2551	データ フレーム 各 カラム 毎 グループ 化 し 列 最大 値 計算 する	df.groupby(column)[column2].max()
2552	データ フレーム 中 列 分割 する	pd.cut(df[col], aList)
2553	明るい の 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='bright', linewidth=n)
2554	線 グラフ 描画 し 色 イエロー グリーン 設定 する	plt.plot(データ列, データ列2, color='yellowgreen')
2555	データ フレーム リスト 列 位 四捨五入 する	df[aList].round(-1)
2556	折れ線 グラフ ダイアモンド 印 青色 する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='b')
2557	オプション 出力 先 標準 エラー 変更 する	file = sys.stderr
2558	ヒストグラム 色 ライト シアン セット する	plt.hist(データ列, color='lightcyan')
2559	折れ線 グラフ 色 ダークスレートブルー セット する	plt.plot(データ列, データ列2, color='darkslateblue')
2560	リスト リスト 青い 淡い 描画 する	plt.plot(xdata, ydata, linestyle='muted', color='b')
2561	赤色 パステル 調 グラフ 描画 する	plt.plot(xdata, ydata, linestyle='pastel', color='r')
2562	各 列 毎 データ フレーム グループ 化 し 列 個数 求める	df.groupby(column)[column2].count()
2563	オプション ローン グリーン グラフ 色 指定 する	color = 'lawngreen'
2564	割り切れ ない	n % n2 != 0
